CSD_code,y,pred
VUCVUN,3.599522,3.0987415
BEGZOG,3.9056504,3.1845622
JIXWUM,3.7040138,2.7985349
ZOMDIS,2.831889,2.5748167
NURLUK,1.9899687,2.1623368
XIGZUM,3.6678228,3.4108992
DASFIQ,1.9181306,-2.3204734
GUQVOG,2.8879445,1.9631807
IMESOL,4.033272,2.2393768
VAYNOC,3.3788378,2.8681757
LAMMUL,3.2386992,2.935272
OYUVIQ,3.7587087,3.0237565
EZIMEI,4.1244297,1.8319532
NURLOE,2.0043907,2.1427827
CUJXIR,3.5772088,3.382113
SIHZOC,1.978812,2.5616777
IPEQAY,3.759253,3.2710648
TUDFUW,3.4348934,2.8986847
OZACIE,3.7682328,3.050729
HEPJEV,2.7263088,2.8140259
PUPMIZ,2.2789536,2.5856519
ZUDMET,4.137219,2.5604222
LIRSOY,0.329802,2.53924
ITUGEM,3.957352,2.7019598
CUJYAK,3.3276803,3.0656235
JIXWEW,3.5255072,2.8175972
EZUYAC,4.0626597,3.1822658
JIYKEL,3.737484,2.7873516
JIZPUH,3.3325784,3.0093834
EZUNUL,4.112729,1.910093
CEGFED,3.945651,2.6110122
OMAYEJ,1.7235692,2.6620483
BUWGOS,3.1407382,3.06902
BEZMIG,2.0726912,2.635572
BEZMAY,1.9902408,2.5798063
DAKMIP,2.1981359,3.1480365
NEZJAH,2.9048154,2.9402401
TAKLEA,3.618298,2.5528324
DOTPIL,1.5948594,2.220815
YAQVUL,0.57606506,1.3524297
VIPBOP,3.9543586,2.7237964
FAVGES,3.207134,3.028033
VUCWAU,4.6580453,2.9592564
MEDZUU,3.2256377,2.4442587
CUJXUD,3.290945,3.0743349
EZUZAD,5.135605,2.2976987
JIXWIA,3.7290483,2.793007
WALMAB,3.8120432,2.6577468
COYREQ,2.8433177,2.3207293
OJEPIF,3.027811,2.7583773
MIVDAA,3.572583,2.594951
HEPHOD,2.7162406,2.9788513
XIHBAV,3.5140784,3.3697457
NUGQUE,3.599522,3.1514323
SOTPIB,2.1178622,2.520979
HEPHIX,1.8639799,2.1809483
GIDZUR,3.6406114,2.9666865
UWUMIL,3.3921714,3.264529
KAWBUJ,4.213683,3.1503122
NURLEU,3.0974722,2.7698827
LACMOV,3.2827816,2.837654
MIKLEB,1.766019,2.3752341
IMEROK,2.4022212,2.7707114
HEPJAR,2.7211387,2.0498106
NUQNAR,3.3429189,2.7539842
EZIMIM,3.9317732,2.2595851
NAKLEU,2.8936589,2.5564868
LAWKON,4.105382,3.7076683
NURLAQ,3.4280903,2.4703813
HINGUK,3.6218355,1.9824463
BUJFIY,2.8185554,2.6859784
NEZJIP,3.1910794,2.8280435
CIRNUQ,3.9372156,2.6282144
IMESEB,3.3546197,2.8090591
EZUYIK,4.653147,0.9449253
IMESIF,3.1246834,2.4956033
JIXWOG,3.0430493,2.6873884
BEGYUL,3.89531,3.0051715
EZUXEF,5.649356,3.7622313
FEHSAQ,3.2601962,3.2479131
EZUXIJ,4.705665,3.6772153
TETKAI,3.0874038,2.9519272
DACHEY,3.5663242,2.7154965
SIHZES,2.3461657,2.620204
AFUFEM,2.8577397,2.9995785
GAKBAZ,3.7045581,3.5760589
CUJXOX,3.5197928,3.312916
RUSVIN,2.6063066,3.034197
DAKMEL,2.739098,2.9184258
UNEYUK,2.796242,2.3669581
MIKLOL,2.3916087,2.2831583
JIZNUF,2.698009,2.115292
SIHZIW,2.456644,2.5056508
JIXWAS,2.4242623,2.8106272
WALLAA,3.4112194,3.4735358
MIHGIX,3.4065936,2.9371405
UCEYIO,3.1674054,2.7788978
TAKLAW,3.5924473,3.1175375
MIJWOV,1.7671074,2.5978272
GOZRAR,3.4495873,3.0263793
FOLFOC,2.982912,2.4504004
ZOYPEL,3.5815628,2.8331773
POKZOI,2.0805826,2.3492415
YIRKAP,2.5554214,2.6574452
GINTEG,1.7861553,2.7497435
HACSIR,3.3227823,4.557431
MUYYUB,2.8231814,2.4737701
OXTIPC,3.3350275,3.0973086
KEYQOY,2.8106642,2.737661
ROZVEK,3.3929877,3.810946
FOKGOC,2.1657543,3.043586
WORGIV,2.7848132,2.513183
ALUSEI,2.3363695,2.2622862
PEWKAF,2.1608562,2.6260064
LOSRET,3.9206166,3.0504012
FIZGOO,4.1491923,3.3438628
OBUCAT,2.2650757,2.798808
BIWWEN,1.6223428,2.4335413
HUZSED,2.3570502,2.6159217
HESBAM,2.8196437,3.3797061
RIYDIQ,2.8313448,2.6515346
HUJCAT,3.056383,3.0471556
IKOXIS,3.554079,2.80972
KORWUM,2.8612773,2.5523043
XAYQIB,2.1970472,2.5314317
COLWOQ,3.3445516,2.7529938
TUTLIE,4.129056,3.397643
ADAGIW,3.429179,2.759052
OZEPAN,2.1118758,2.4294422
XOXPEI,2.5997758,2.2519784
DAMFUW,2.303988,2.5243578
SONWEA,2.8090315,2.7388
XUMZAG,3.3064556,2.9701886
PEWJAE,2.2046666,2.5183187
OWUNUS,3.0438657,2.8250155
ECUXEJ,3.1548882,2.371882
SUSTUX,2.4996378,2.8309963
LALJAK,3.637618,3.2413108
JANXUU,2.8063102,2.964438
HUJDAU,2.1262977,3.1416378
RIBNOH,2.3556898,2.3681061
ZOYPAH,3.8514996,2.815303
IRICEU,2.6680765,2.666652
FAXZUD,2.53338,2.6585252
RUTDIT,2.354057,2.2985244
NUGNUB,2.654743,2.0901103
PUWLUR,3.3957088,3.2311928
JUQVOJ,2.763044,2.195693
JUXWUX,3.6691833,3.0720372
KIMKEA,3.835717,3.597323
IBIWUO,3.326864,2.609032
QOSKUF,1.825612,2.7950497
ECOJAL,2.0345953,2.7041912
HUJCOH,2.9796467,2.9676387
GEZFUQ,3.3306737,2.7411208
KIHWIJ,2.6993694,3.4091673
YUNBER,3.087676,2.9491425
SARGAX,4.3905573,2.7430434
CAPCAB,2.203306,2.2420168
DAQSAT,3.7181637,3.1020954
QONWAR,3.7826548,2.909186
JOKWEP,2.3336484,2.9645774
KIMJOJ,4.053136,3.5421343
LAFRIX,4.029462,3.1110198
QIBTUU,2.831889,2.7620904
ECUYEK,2.9050877,2.341479
DIQBOY,2.3437166,2.7794578
POGHOM,1.407373,2.703204
FALFEH,2.834066,2.3771167
NUCQUA,3.1916234,2.9585614
ECUYAG,3.2008753,2.676294
MACYAU,3.0936625,2.7424822
WAYFOU,2.2370481,2.6597621
YADGAO,3.4177501,2.7534494
POGJOO,2.2430346,2.53245
JAJXUR,3.472173,2.7856512
BUYTOH,2.939646,2.3930426
ZIRRUQ,2.3284783,2.9765992
HUZROM,2.6629062,2.552015
YUKXUA,3.121146,2.763307
FOBFOV,3.4370701,3.2644804
YOZVEP,3.3257756,3.7417276
JIQZUI,3.555984,4.0021477
GALVOF,2.8933866,2.6757946
DESVUT,2.5107946,3.1517081
WULZOV,2.2754161,2.8636057
SICRIJ,3.058832,2.5688825
RIZNIX,2.6435862,2.5708115
HABGEA,3.4814248,2.8462758
XEVSUQ,2.5434482,1.9691843
ACOMIP,3.9731345,3.1029892
QENPOS,3.2773395,2.8870845
RUBVES,3.1486294,2.8480852
XIFQEI,3.4574788,2.9149346
YUQBOD,1.6364927,2.550703
RACCAD,3.2384272,2.6264582
ACEZIV,3.489044,3.2333043
ZECFUM,3.0699885,3.0357656
HUZRAY,2.6278036,2.5170298
ZELPUF,2.9622314,3.536872
ZOFVIC,3.173664,3.1065397
HULTUE,2.3880713,2.6845708
VESKIR,3.9853797,3.0570734
SULPIB,2.4343307,2.9128182
ADOWEZ,3.6528566,3.5921748
FONGUN,3.5578887,2.765241
LUQVIF,3.231352,2.8671448
TILXER,2.5559654,3.1257923
AQUCUN,3.7464638,3.6145153
URIMUG,2.8686244,2.4856946
HOHCUC,2.384806,2.5497408
MALLAO,2.442494,2.8459163
POGJII,2.5616798,2.8135297
ECUXOT,3.1010096,2.2569497
HUZSAZ,1.9722812,2.5422616
RODHAV,3.192984,2.8466868
FONGIB,2.6231775,2.0677962
ZECGEX,3.0106678,2.6903548
FATZIN,4.928798,3.0718217
SIGSUX,3.6934013,2.9466217
NUCSAI,2.7469895,2.656041
FAGQIR,1.0351211,3.4550626
POGHUS,2.1151412,2.5629907
MALLUI,2.2163675,2.4267251
YUKYAH,3.0972,2.96087
LEBXAV,3.1755688,2.6707916
TIBVOP,3.1265883,2.7135031
PNOLTI,0.8737576,0.80952597
EHIROF,4.170417,3.124123
VIMROC,4.1051097,3.6288388
PUWLOL,3.238155,3.258179
CENWIF,3.405233,3.0264773
ECUJAO,2.918149,3.4444008
WEVWAV,2.3788195,2.3123066
PAKQUR,2.7276692,2.4773006
DEQPUO,3.2819653,2.6847205
NALJOD,3.599522,3.1557176
MIZNUF,2.7279415,3.23447
DUHYAJ,1.5573076,3.7969809
BIRCEO,3.243053,3.7955074
WEVVUO,1.670507,2.215664
YUYDUS,2.3118794,2.375299
ECUHIX,3.1886303,3.019701
MEJRUS,2.731207,2.76143
HAKQOD,2.5467136,3.274695
QICZUB,2.9483538,2.69935
JIWDIG,1.3777125,2.636188
LATCUI,2.2141905,2.7310712
MURTOJ,4.3293314,3.2409315
KUVBOS,1.5004358,2.9143896
TIKQUA,3.2362502,3.0879078
XAQKEF,3.5010169,3.3620346
FAGROY,3.8694592,3.3887742
IKITII,2.2092924,2.7159216
YADFIV,3.3739398,2.988062
FAYBEQ,2.5409992,2.5606508
HOPLIH,2.875155,3.3909364
TOWFOD,2.2525585,2.4485092
XAQKIJ,2.7159684,3.1322262
DUSXIB,2.8882165,3.3832996
VISPAS,3.8773503,2.995479
XULLAU,2.7113426,2.7051053
LISXIU,3.5761204,3.0966692
ZIBHEB,2.733928,1.8337601
FAGRAK,3.6961226,3.392842
ESATID,3.168766,2.7721162
ROZTEI,3.0767915,3.4940848
QIBVAC,2.6675322,2.7168653
XITSIC,2.5227675,3.158923
YUNQIK,3.125772,2.9191322
PSIBTI,2.1660264,3.1268587
YADFUH,2.9744766,2.475022
MUSZAE,2.227252,2.1329336
CUGDOA,2.8422294,2.775238
PEWJUY,2.6868522,2.9111495
FAGQAJ,0.56844586,3.9056814
DUNTIS,3.7192523,2.6495044
RAMVEI,3.4065936,3.3047864
IKOXOY,3.7437425,2.9751458
SAHWEE,2.8444061,3.5769994
WAVSOF,3.3206055,2.9438386
GATWAD,3.2757068,2.840045
NOBYUC,2.607123,3.3812919
OHEBOS,2.9377413,2.9041505
POGJAA,2.2520144,2.489942
HEXKII,2.8612773,3.3031921
GATVUW,3.302374,2.8309708
NEYPAI,3.405505,2.5690098
OKOWIX,2.516781,2.594659
HAKQUJ,2.1575909,2.8567939
BUYSIA,3.182916,2.7856908
VUFDEI,2.7859018,3.5445597
PEFSIF,2.3502474,2.702831
DOZZIE,3.6006107,2.8792257
HEXKOO,2.7570577,2.8504999
XEBYAI,2.4705217,2.718344
JOKXAM,2.386983,2.984001
UJUVON,3.69966,2.9170382
HUZRIG,1.520028,2.7459662
DOFCIN,2.9796467,2.3261807
EJINOD,2.8297122,2.4028814
POLBEB,0.58395636,2.716519
OZIGIP,3.125772,2.693146
KIMKAW,4.095586,3.6943603
XOPFEN,3.1927118,2.6859682
FAYBUG,2.8680801,2.4684963
WEKLUU,3.3742118,2.5872393
KOMMOO,5.176694,3.337264
GOGCOW,3.0335252,2.5483217
JUQXAX,2.7676702,2.1929748
KUHFAX,3.477615,3.465416
RUBVIW,3.1089008,2.8619637
CENWUR,3.2128484,2.6013815
JOKWUF,3.3584292,3.2553759
KUYVOS,3.26455,2.9515924
NUSZUW,0.20054792,-0.34620595
ILOROT,3.6104066,4.0291944
YUJKUL,3.6572104,3.3175464
POKCID,3.2419646,2.8193207
LUWBOX,3.7900019,3.0813305
BIWLAY,1.4155363,2.799935
RAPGEU,3.7913625,3.9815874
QIBQUR,2.6846755,3.0950885
EKIBAC,3.1597862,2.848071
KEJXON,2.6607294,2.6693034
BAXWIK,3.1557045,2.9142666
LATCIW,2.9937968,3.5047698
NALJIX,3.7124493,3.1219027
POGHAY,2.473243,2.7182903
OBAQUD,2.5845375,2.6094236
WIDWOZ,2.9910755,2.65423
FEVTEH,2.9097135,2.9032307
UYACAB,3.6308153,3.2094588
KEQQII,2.7499826,2.9195893
SINDOL,2.4778688,3.2572534
HEHHIP,3.1026423,2.683515
DEQKIX,2.9592383,2.561723
WEKBIX,4.2841606,2.708702
CENWEB,3.3129864,2.8104777
GEWLED,2.105889,3.2003202
XAYQOH,2.5910683,2.7892048
NOBYEM,1.8432993,3.0189092
POGJEE,3.126316,2.9085586
OVOJOZ,3.5603378,2.737216
ZAXTOL,2.323036,2.5229833
AHEVER,2.8626378,3.4781473
ROZTOS,3.3967974,3.3073049
NUCREL,2.3962348,2.2321606
IJIYEI,2.5453532,3.033983
DIQCUF,3.102098,2.8133755
DUTLUC,3.8006144,3.2711663
HAZXEM,3.150262,2.8786056
IKIBUC,3.5437388,3.351626
REXBIF,3.1823716,3.5907085
YIHNEL,2.3584108,2.807006
JOKXEQ,2.3339207,2.9614842
YUKXOU,3.2855027,3.1187391
GEBWUJ,3.632176,2.963295
WOTSUW,3.520337,2.8164253
BEMLUE,2.7750173,3.6662118
DUHXOW,3.0427773,4.4844637
LUYFIX,4.5565467,2.9176195
JAJYAY,3.3878176,3.1441543
ASILEW,2.0590856,2.8815653
CONPUS,3.4689076,2.6702735
DOHLUI,3.3736677,2.9468691
VUFDAE,2.893931,3.3780954
JIFPIA,2.5121553,3.532565
HITYAN,3.8904119,2.8485627
NUCRUB,2.6819541,2.6408315
NIMYAN,2.9668574,3.1849344
HEXKUU,3.3374765,3.6038928
TIACPC,1.7676517,-2.045439
KUYTUW,3.6452372,2.916382
AROGEV,3.1303978,2.9388251
TADLOD,3.7045581,3.185904
HAWDOY,2.7679422,3.1272016
WURRAF,4.0183053,3.1682663
HEKXUU,2.5970547,2.7348533
UYABUU,2.9249518,3.1452634
MABQUF,4.1717777,3.063812
XATBIH,2.4846716,3.1535308
WIFFEA,3.0561109,3.316294
FOZBAA,1.7072424,2.5645099
JINPUV,3.18346,3.0729012
JOKWAL,2.9268568,3.5443888
WABSAU,2.6786888,3.1302097
MUSYIL,2.473787,2.3674207
WURNOP,3.1342075,2.2885706
CEFQOX,1.603567,2.8197064
DAMGEH,3.0193753,2.3907642
ANIYOO,3.3333948,2.80565
HUZQUR,2.9742045,2.9063294
PECRIZ,2.7521596,2.5020037
NUGKAD,3.2754345,2.837759
QUTGOE,4.4988585,4.121484
HOPTAH,3.2016916,2.5450087
GATVOQ,3.3793821,2.832134
YOGHEI,3.090125,2.746337
EHIRIZ,4.211778,2.8939722
JOKXOA,3.3475447,3.2553267
FOBFIP,3.556528,3.1535096
JUWSID,2.064528,2.7905645
VIQPUG,3.7812943,2.887564
ECUHET,3.206862,2.9864986
WORGUI,3.169038,2.8174758
JEBDOJ,3.6838775,3.1487935
XEBXUB,2.0808547,2.053493
KISZOB,1.9018037,2.3538396
LOZPIC,3.9638827,3.945577
TADLIX,3.735579,3.1639743
SULPOH,1.8201696,2.7049787
AROHOF,3.740477,4.1276093
FUJMUV,2.7350163,2.888175
IBEHUW,2.960871,2.9189348
SIGDIZ,3.2569308,2.5865302
VESKEN,4.1110964,3.3113294
FEZVEP,3.3799262,2.7631965
FEZVIT,3.4735334,3.0725193
BIGBAW,2.9529796,2.6505618
OHUCAW,3.2904007,4.1303763
SOWFOA,0.100410014,-0.51163816
XUMFOD,3.1222343,2.8555484
HAXCAO,4.957098,3.7415583
JIQZIW,3.529317,4.0835295
FAYBAM,2.5935173,2.6415532
ZAXTIF,2.287117,2.5539372
IJIYIM,4.2528677,3.1973343
CIYROV,4.4104214,3.8531692
NUCROV,2.516781,2.9090264
MAGGAG,3.1336632,2.5441935
HACDAQ,2.6087556,2.6293023
TEGNOM,2.8351543,2.8632183
UYOKIF,3.302918,2.986491
KOBSON,4.2958617,3.7815943
SEGZOX,3.531766,3.3528168
FEZTUD,3.510541,2.9575696
QIDBAK,2.8982847,2.6880732
WISJER,3.9508212,3.4254863
AHEZUL,2.817467,3.4572377
FAXZOX,2.4539227,2.5838392
ZIBHIF,3.3766608,2.6106198
