CSD_code,y,pred
VUCVUN,3.599522,2.6193187
BEGZOG,3.9056504,2.831171
JIXWUM,3.7040138,2.9083974
ZOMDIS,2.831889,2.675288
NURLUK,1.9899687,2.7357605
XIGZUM,3.6678228,3.2339766
DASFIQ,1.9181306,3.5797544
GUQVOG,2.8879445,2.4103165
IMESOL,4.033272,3.2099988
VAYNOC,3.3788378,3.1123698
LAMMUL,3.2386992,3.1755044
OYUVIQ,3.7587087,3.3927584
EZIMEI,4.1244297,2.1682005
NURLOE,2.0043907,2.8041196
CUJXIR,3.5772088,3.2325544
SIHZOC,1.978812,2.4409761
IPEQAY,3.759253,3.367615
TUDFUW,3.4348934,2.9814787
OZACIE,3.7682328,3.0949395
HEPJEV,2.7263088,2.3545046
PUPMIZ,2.2789536,2.8677223
ZUDMET,4.137219,3.5572846
LIRSOY,0.329802,2.978529
ITUGEM,3.957352,2.8193562
CUJYAK,3.3276803,3.1653786
JIXWEW,3.5255072,3.0501957
EZUYAC,4.0626597,2.5090768
JIYKEL,3.737484,3.0616872
JIZPUH,3.3325784,3.2895117
EZUNUL,4.112729,2.0453882
CEGFED,3.945651,3.0155518
OMAYEJ,1.7235692,2.85458
BUWGOS,3.1407382,3.2088826
BEZMIG,2.0726912,2.658755
BEZMAY,1.9902408,2.9947536
DAKMIP,2.1981359,3.1636176
NEZJAH,2.9048154,3.1378312
TAKLEA,3.618298,3.0067363
DOTPIL,1.5948594,2.434536
YAQVUL,0.57606506,2.4882147
VIPBOP,3.9543586,2.7425642
FAVGES,3.207134,3.114614
VUCWAU,4.6580453,2.7104428
MEDZUU,3.2256377,2.6894894
CUJXUD,3.290945,3.1348183
EZUZAD,5.135605,3.02033
JIXWIA,3.7290483,3.0478594
WALMAB,3.8120432,3.0032194
COYREQ,2.8433177,3.0205839
OJEPIF,3.027811,2.6215954
MIVDAA,3.572583,2.5607276
HEPHOD,2.7162406,2.6285477
XIHBAV,3.5140784,3.1524158
NUGQUE,3.599522,3.0406058
SOTPIB,2.1178622,1.9220492
HEPHIX,1.8639799,2.4321704
GIDZUR,3.6406114,3.274502
UWUMIL,3.3921714,3.3546345
KAWBUJ,4.213683,2.8827481
NURLEU,3.0974722,2.819477
LACMOV,3.2827816,2.8923328
MIKLEB,1.766019,2.6363578
IMEROK,2.4022212,3.0811245
HEPJAR,2.7211387,2.1907742
NUQNAR,3.3429189,3.047679
EZIMIM,3.9317732,1.9729524
NAKLEU,2.8936589,2.673876
LAWKON,4.105382,3.5705445
NURLAQ,3.4280903,2.8371844
HINGUK,3.6218355,2.6171908
BUJFIY,2.8185554,2.4961166
NEZJIP,3.1910794,3.2371776
CIRNUQ,3.9372156,3.0382962
IMESEB,3.3546197,3.0077455
EZUYIK,4.653147,2.6529796
IMESIF,3.1246834,2.9635909
JIXWOG,3.0430493,2.8659897
BEGYUL,3.89531,2.9271417
EZUXEF,5.649356,3.0239744
FEHSAQ,3.2601962,3.2711363
EZUXIJ,4.705665,3.2617314
TETKAI,3.0874038,3.533304
DACHEY,3.5663242,3.0167606
SIHZES,2.3461657,2.7185736
AFUFEM,2.8577397,2.9722552
GAKBAZ,3.7045581,3.0651326
CUJXOX,3.5197928,3.0008876
RUSVIN,2.6063066,2.9209423
DAKMEL,2.739098,2.5525057
UNEYUK,2.796242,2.2905295
MIKLOL,2.3916087,2.955843
JIZNUF,2.698009,2.516243
SIHZIW,2.456644,2.6811883
JIXWAS,2.4242623,3.1464105
WALLAA,3.4112194,3.6787283
