CSD_code,y,pred
QIWWAY,3.4923093,2.481757
IWAGOE,2.2389529,1.3839178
YIYGUM,2.294464,1.9146243
WALKED,4.7347813,3.0001888
FATZEJ,2.941823,1.9641248
ARUXET,2.8253582,3.2241223
LORHEI,4.3687882,2.3122635
MICLOD,0.59511304,1.9806589
EWUHUC,3.4544854,2.8748426
TEXDOT,3.4256413,2.3307161
QEWPOB,3.960073,2.6299105
VUDZEC,3.3440073,1.8738418
REKTOS,4.798184,2.5081713
AZUKEO,3.044682,2.7539127
HODYUY,3.2441416,2.375865
DOTLED,4.7070255,3.3319175
LACMUB,3.5015612,2.7902167
SINHIK,0.3453125,3.9193408
ISOZUO,3.8680985,3.1306794
EPAHEL,3.2035966,1.8555845
QEWPUH,3.9513655,2.5035276
RIDWAG,4.5973635,3.0972543
VACGUF,3.6656458,2.336638
KEXROY,3.6893198,1.9698327
LAKZUW,2.8264468,2.0088546
YUCLAM,4.394911,2.389648
TIMNIM,4.896689,3.2961352
RIDVEJ,5.8441896,2.865097
TIFQAE,3.835717,2.2100945
ZEZFIX,1.8890145,1.4164021
YIMXEB,3.4041445,2.3575838
VAQHOO,3.0264504,2.6780014
ITUDIN,2.860461,2.135699
OFACAD,3.8136759,2.5591912
AZUKIS,3.0648184,2.7605379
WALLEE,4.4468846,3.1357548
OJEPOL,2.9755652,2.1724277
DIWCIZ,2.6920223,1.7098563
JUQSIA,3.7763963,2.8501406
DEKQER,4.210962,3.257545
FAMVOI,3.8852417,2.58114
DIVBAM,3.9832027,3.1561363
OFABIK,3.9037454,2.7537212
COGKES,3.6648295,2.9370487
HIGCUZ,6.8458405,2.9272342
XUVDIE,3.4958467,2.3444383
KAVRUY,2.8324332,2.6569166
VITXOP,3.2087667,2.9322796
VEZTAZ,3.4599278,2.2873302
BASPOE,1.875953,2.150628
LARWIO,4.5957313,3.3042655
XIKNEO,3.6569383,2.2607374
NOYPAV,3.0903971,2.1203697
GEMSIE,3.0868597,2.5978591
XIQVAY,2.4408615,1.8023592
SAKROP,2.3165052,1.4579885
MOWJIU,4.505117,2.6808772
KIFZOO,3.2038686,1.3676172
NODBAJ,3.6770747,2.2200222
QEWPIV,4.278174,2.5188117
CUDXUX,5.0248547,3.5726857
AKIPOC,2.635967,2.2502356
HIRWUE,2.635967,2.4671342
GAZWUD,3.535031,2.6509037
XURYAN,2.7023628,2.3206422
WALMEF,4.4414425,2.8900964
NIGGAP,3.938576,2.943802
LOHCAO,4.969343,2.4333935
EVIGUO,3.8514996,2.9165237
KEYXIZ,1.5341779,1.121168
KINQEH,3.2014196,1.4753226
VIPKAK,3.9489164,2.2646403
OROVEZ,4.4419866,2.7055817
MICRUP,6.9938703,3.500761
KEDQUJ,2.8027728,2.41132
ABUPET,4.5521927,3.4098306
ZULBIU,0.34476826,1.3662306
MICROJ,5.0651274,3.5283036
CUNWIU,3.6906803,2.3240602
YIYHEX,1.5322732,1.6561936
EWAJAQ,3.4003348,2.7980235
QEWNUF,4.507022,2.7555733
XILPUH,5.2158785,2.778761
BORBOC,4.155995,3.715851
ROGFEC,3.9486442,2.1839106
FAYPEE,3.9516375,2.7888613
BOCCAA,3.9453788,2.2083724
AJUSOQ,2.4484806,2.7225935
ALAWUI,3.5314937,2.2790532
NAPKAS,2.879781,1.6523843
YIMWOK,2.769847,2.3624215
QEWPER,2.089018,2.4542644
BUZTEY,4.2890587,2.4128928
WEHWAK,3.4784315,2.743436
EPAGIO,3.22591,1.8235643
VOSLUN,2.368207,2.3292768
KOQYEX,5.510306,3.434112
FAYPUU,4.091232,3.2435112
AJURAB,3.4147568,2.6113367
XUVDOK,4.112457,2.7038941
HAKZAY,4.7236247,2.9663801
VITMEU,3.9295962,2.6332283
XIQTIE,3.291217,2.197849
XUVDEA,3.917079,2.9306726
VAQHII,3.9110925,2.5857933
XAPXEV,4.8014493,2.74775
OMOGIJ,2.795698,2.3173537
LUVSIH,2.8525696,2.314514
MUXDIV,3.757076,2.2264438
POCJIE,2.1042564,2.3492823
MICSAW,5.077645,3.3904624
CUNVIT,3.675986,2.854356
KAVKOL,1.1393408,1.8118024
AJANEF,3.6904082,2.8125522
OWOFEO,2.9195096,2.1741517
MIXLOY,4.796823,2.5232136
VAQHEE,3.9116368,2.7045493
UWUMUX,3.094751,2.1875517
CEZLAW,3.6104066,3.034273
POCGOH,2.0253434,2.2713037
OMOGEF,3.1178806,2.0931864
DACTEK,5.08091,2.663663
