CSD_code,y,pred
WELROW,3.3927157,2.653819
WABKER,2.8683522,2.627826
JECQOB,3.3184285,2.2666597
XEDDEQ,4.6741,2.7370737
VUJWIJ,4.217765,2.417909
SEGSOO,3.1954331,2.0410228
SUXLIG,4.609881,2.5379362
LUHQAJ,3.2218282,1.8727916
RUDLEK,0.46667528,2.1354473
BALSAL,3.006858,2.2016366
KUXQUS,2.7094378,1.6626886
GOZBEF,1.7056097,1.7197505
MUFJAA,2.6030412,2.2406585
LUVGER,3.0846827,2.2097855
FEWPUT,3.2814212,2.0268457
REQVER,3.675442,2.0685294
FASNUL,2.2180002,2.5245357
WAGHEV,4.5015798,2.5990698
AREXEA,3.5929914,2.576096
BUXGEH,3.2084947,2.0804744
FIVPAF,4.8553276,2.2225783
BAVDAH,4.5206275,2.2381194
JEQFEU,2.9257681,2.5298953
SIFHOF,2.7733846,2.093608
DIVZAN,2.757874,2.689581
QEDLIY,4.4493337,2.427706
HIWPUC,6.2003865,3.2160406
YICSAI,3.3581572,2.329511
EBIDIG,4.4735518,2.578779
PITVIB,4.1309605,2.4668152
XORQEB,3.178562,2.3837507
XERGUA,3.9157186,2.916083
YUQJIG,3.2650943,2.4020784
QECDUB,3.1537998,2.4316318
XERHEL,3.907283,2.8505936
XUNDIU,3.5225139,2.381755
XOCJIM,4.0003457,2.5876758
KOVFEJ,3.5761204,1.9561458
KUXKUM,2.9020944,2.393243
CEWSIH,3.0240014,2.5825014
ZUHGIU,2.0536432,2.088674
LUSFUD,4.1413007,2.1241758
IPATIF,2.7369213,2.0931447
YAXYOO,2.3641253,2.3185573
FIVLOP,3.675714,2.3671854
IWOXAW,3.9325895,2.467805
COJSED,4.060483,2.2600005
KACMOU,5.0890737,2.813455
OWATOY,3.0841386,2.6479743
DEDXET,3.334211,1.5823451
ZOBTUJ,4.49777,3.0263255
WIHQEN,2.1298351,2.6443477
WOCRIT,4.19137,2.219366
SUSFAO,3.553807,2.6650257
ZOLXIL,4.526342,2.4298172
DUTNEO,2.53338,2.7516074
SULTAX,3.4278183,2.52842
HIGCOT,6.8363166,3.1055846
SILYUJ,3.6882312,2.7237182
ACUHAI,3.407682,1.7775892
LUHQIR,2.9056318,2.0823278
BALREO,3.1951609,2.1197214
MANVUT,2.903999,2.7569506
NATCES,4.908662,2.4708395
DEPPOH,2.4060307,2.608133
NAVCOC,4.7160053,2.322494
MIVDII,3.6242845,2.3228576
EPIBIR,3.34564,2.162271
ELACAY,4.4196734,2.4562635
SORGAK,4.468382,2.7082038
AJUSIK,2.9646804,2.670832
EZIPUY,2.3271177,2.2922704
FATXII,4.9151926,2.7201934
YAQTIX,4.2569494,2.8174644
YIKBON,3.104547,2.8822167
CAGVEP,3.3608782,2.4564357
SULSIE,2.7758336,1.8587701
HIGDAG,5.2109804,2.4665327
YUGVUU,2.9086251,2.2356718
XERHOV,3.9295962,2.667473
TAWQAK,3.4544854,2.3013887
TADGIS,5.1089377,2.983047
MIJFEU,4.7277064,2.4468634
YERZAW,3.6528566,2.6608326
CIWKEA,3.9334059,2.6931674
CAGVOZ,2.822637,2.4051414
WINGIN,3.9799373,2.7865877
RIBBUD,1.3894134,2.7416964
SULJAN,3.046859,1.9405879
GERFUH,2.9508028,3.159335
RIVNAM,3.5233302,2.6527798
WIWRIF,3.5761204,2.1791682
PUBQUZ,3.1314864,2.8393426
WAHQUV,2.60032,1.9573076
OLOXEV,3.484418,2.4495652
QEBDOU,2.4103847,2.1924744
TALRAD,3.7317696,2.4393034
XAWVUM,3.8607514,2.1937854
XOCJOS,3.7753077,2.3812551
ELUSAF,2.2539191,0.32750106
VAGCAL,2.7418194,1.5249598
NIGGIX,4.0868783,2.7697535
SULJOB,2.3910644,2.0327606
POHHIG,4.062388,2.7930858
TIBPED,3.988645,2.702702
SULJER,3.0103958,2.2168632
RIHXIS,3.6055086,2.6562042
WEFCUJ,3.2552981,2.2505462
QUSDOA,2.9505305,2.6169262
CATDAD,4.5184507,2.9179149
LACKUZ,3.629727,2.6236796
